forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,solar,,0.0,0.0,1.0046817756411626,139.23317778616126,1.0046817756411626,1.0046817756411626,139.23317778616126,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,load,Electronics_A,1146.9964664310955,0.0,1157.2490974971217,1178.4137822098025,10.252631066026197,10.252631066026197,1178.4137822098025,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,load,Electronics_A,1091.8727915194347,0.0,1100.1864992719973,1176.3561143647555,8.31370775256255,8.31370775256255,1176.3561143647555,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,load,Electronics_A,1106.7137809187282,0.0,1070.5121585068803,1173.2088293906356,36.20162241184789,-36.20162241184789,1173.2088293906356,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,load,Electronics_A,1108.8339222614838,0.0,1084.2064690513218,1185.6760039772785,24.627453210162003,-24.627453210162003,1185.6760039772785,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,load,Electronics_A,1083.3922261484104,0.0,1071.0621776472797,1143.3317416453792,12.330048501130705,-12.330048501130705,1143.3317416453792,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,load,Electronics_A,1070.6713780918733,0.0,1047.3478262849865,1127.6353715570342,23.323551806886826,-23.323551806886826,1127.6353715570342,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,load,Electronics_E,1107.081545064378,0.0,1157.2490974971217,1211.5382989414184,50.16755243274383,50.16755243274383,1211.5382989414184,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,load,Electronics_E,871.0300429184546,0.0,1140.7948595505738,1203.9538311160443,269.7648166321193,269.7648166321193,1203.9538311160443,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,load,Electronics_E,802.5751072961373,0.0,1028.9404142470992,1188.2537310402345,226.3653069509619,226.3653069509619,1188.2537310402345,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,load,Electronics_E,663.3047210300432,0.0,1005.2588673964551,1184.8913929494909,341.9541463664119,341.9541463664119,1184.8913929494909,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,load,Electronics_E,646.7811158798286,0.0,922.0847080992382,1171.8663752343082,275.30359221940967,275.30359221940967,1171.8663752343082,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,load,Electronics_E,609.012875536481,0.0,859.6407368034995,1141.534034300136,250.6278612670185,250.6278612670185,1141.534034300136,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1466.7248198989323,1605.97654974178,73.94816278647136,-73.94816278647136,1605.97654974178,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1481.696542821316,1614.5708549652838,129.54161464357298,-129.54161464357298,1614.5708549652838,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,load,Semiconductor_B,1564.194707611896,0.0,1489.8833773852991,1620.0291996250926,74.31133022659697,-74.31133022659697,1620.0291996250926,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,load,Semiconductor_B,1552.43384514865,0.0,1493.732129179961,1626.2180620070328,58.701715968689086,-58.701715968689086,1626.2180620070328,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1499.6604660524238,1609.9088745070726,41.012516632979896,-41.012516632979896,1609.9088745070726,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1490.9097098494403,1608.8205540717247,38.002410372716895,-38.002410372716895,1608.8205540717247,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,load,Textile_C,459.6350835542003,0.0,455.7332363508264,1066.787092570959,3.9018472033739044,-3.9018472033739044,1066.787092570959,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,load,Textile_C,451.4689780088211,0.0,441.50461097558764,857.3783436669091,9.964367033233486,-9.964367033233486,857.3783436669091,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,load,Textile_C,439.21981969075233,0.0,461.157897965043,821.1949839769098,21.93807827429066,21.93807827429066,821.1949839769098,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,load,Textile_C,433.7757493271662,0.0,404.24613139382006,735.9284095257559,29.529617933346117,-29.529617933346117,735.9284095257559,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,load,Textile_C,333.83817193847796,0.0,308.3118525962128,735.1586121356999,25.52631934226514,-25.52631934226514,735.1586121356999,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,load,Textile_C,228.067662017376,0.0,203.9207445417667,747.3472312873828,24.146917475609285,-24.146917475609285,747.3472312873828,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,load,Warehouse_D,12.20890798100838,0.0,67.15642564150198,1066.787092570959,54.9475176604936,54.9475176604936,1066.787092570959,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,54.74587217970305,857.3783436669091,45.70223663821536,45.70223663821536,857.3783436669091,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,load,Warehouse_D,9.043635541487689,0.0,33.96525394344658,821.1949839769098,24.921618401958888,24.921618401958888,821.1949839769098,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,load,Warehouse_D,9.495817318562072,0.0,131.10803954457936,735.9284095257559,121.61222222601728,121.61222222601728,735.9284095257559,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,load,Warehouse_D,11.756726203933995,0.0,41.873460520894334,735.1586121356999,30.11673431696034,30.11673431696034,735.1586121356999,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,load,Warehouse_D,9.043635541487689,0.0,58.51143651792894,747.3472312873828,49.467800976441254,49.467800976441254,747.3472312873828,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T19:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T20:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T21:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T22:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-01T23:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T18:00:00+07:00,2013-11-02T00:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,load,Electronics_A,1091.8727915194347,0.0,1117.760649325496,1170.9875545843909,25.88785780606122,25.88785780606122,1170.9875545843909,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,load,Electronics_A,1106.7137809187282,0.0,1100.3877507089446,1176.1973874087207,6.326030209783539,-6.326030209783539,1176.1973874087207,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,load,Electronics_A,1108.8339222614838,0.0,1070.6278750829,1161.6867028083839,38.20604717858396,-38.20604717858396,1161.6867028083839,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,load,Electronics_A,1083.3922261484104,0.0,1084.3836828075978,1153.695045513147,0.9914566591874063,0.9914566591874063,1153.695045513147,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,load,Electronics_A,1070.6713780918733,0.0,1064.8443519135365,1133.681369488844,5.827026178336837,-5.827026178336837,1133.681369488844,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,load,Electronics_A,1045.2296819787985,0.0,1047.3478262849865,1123.4650708389452,2.1181443061880145,2.1181443061880145,1123.4650708389452,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,load,Electronics_E,871.0300429184546,0.0,1114.6995631529496,1148.798551837263,243.66952023449505,243.66952023449505,1148.798551837263,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,load,Electronics_E,802.5751072961373,0.0,1063.4414694572306,1168.6670187617544,260.8663621610933,260.8663621610933,1168.6670187617544,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,load,Electronics_E,663.3047210300432,0.0,999.3629689516575,1145.3053013378767,336.05824792161434,336.05824792161434,1145.3053013378767,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,load,Electronics_E,646.7811158798286,0.0,870.8087895196106,1107.0608372308386,224.02767363978205,224.02767363978205,1107.0608372308386,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,load,Electronics_E,609.012875536481,0.0,754.5005091434231,1086.9126220452054,145.48763360694204,145.48763360694204,1086.9126220452054,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,load,Electronics_E,509.87124463519274,0.0,830.6176972399253,1086.2399141198996,320.74645260473255,320.74645260473255,1086.2399141198996,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1476.1335098695301,1607.1770729816428,135.10464759535876,-135.10464759535876,1607.1770729816428,False,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,load,Semiconductor_B,1564.194707611896,0.0,1481.696542821316,1619.1745296064976,82.49816479058018,-82.49816479058018,1619.1745296064976,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,load,Semiconductor_B,1552.43384514865,0.0,1489.8833773852991,1620.292839380653,62.55046776335098,-62.55046776335098,1620.292839380653,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1493.732129179961,1623.6791093172762,46.94085350544265,-46.94085350544265,1623.6791093172762,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1499.6604660524238,1609.9088745070726,29.251654169733456,-29.251654169733456,1609.9088745070726,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1490.9097098494403,1606.102364640981,38.002410372716895,-38.002410372716895,1606.102364640981,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,load,Textile_C,451.4689780088211,0.0,501.31931832353695,1066.787092570959,49.85034031471582,49.85034031471582,1066.787092570959,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,load,Textile_C,439.21981969075233,0.0,456.74426893593903,857.3783436669091,17.5244492451867,17.5244492451867,857.3783436669091,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,load,Textile_C,433.7757493271662,0.0,416.47538272413647,821.1949839769098,17.300366603029715,-17.300366603029715,821.1949839769098,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,load,Textile_C,333.83817193847796,0.0,270.19384872944113,735.9284095257559,63.64432320903683,-63.64432320903683,735.9284095257559,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,load,Textile_C,228.067662017376,0.0,206.88222766227474,735.1586121356999,21.18543435510125,-21.18543435510125,735.1586121356999,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,load,Textile_C,202.01389670592815,0.0,156.39484288786528,747.3472312873828,45.619053818062866,-45.619053818062866,747.3472312873828,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,load,Warehouse_D,9.043635541487689,0.0,67.15642564150198,1066.787092570959,58.112790100014294,58.112790100014294,1066.787092570959,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,53.46190166195491,857.3783436669091,44.41826612046722,44.41826612046722,857.3783436669091,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,load,Warehouse_D,9.495817318562072,0.0,19.215043285092946,821.1949839769098,9.719225966530875,9.719225966530875,821.1949839769098,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,load,Warehouse_D,11.756726203933995,0.0,38.73242413997414,735.9284095257559,26.97569793604015,26.97569793604015,735.9284095257559,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,load,Warehouse_D,9.043635541487689,0.0,41.73965213839309,735.1586121356999,32.6960165969054,32.6960165969054,735.1586121356999,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,58.51143651792894,747.3472312873828,49.01561919936687,49.01561919936687,747.3472312873828,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T20:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T21:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T22:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-01T23:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T00:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T19:00:00+07:00,2013-11-02T01:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,load,Electronics_A,1106.7137809187282,0.0,1081.9687366728942,1124.4692737233697,24.745044245833924,-24.745044245833924,1124.4692737233697,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,load,Electronics_A,1108.8339222614838,0.0,1065.494793586277,1119.8630428254478,43.339128675206894,-43.339128675206894,1119.8630428254478,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,load,Electronics_A,1083.3922261484104,0.0,1070.8863306840865,1131.6376655004349,12.505895464323885,-12.505895464323885,1131.6376655004349,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,load,Electronics_A,1070.6713780918733,0.0,1084.3836828075978,1129.4917256401986,13.712304715724486,13.712304715724486,1129.4917256401986,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,load,Electronics_A,1045.2296819787985,0.0,1056.9138919214176,1123.1761574897196,11.68420994261919,11.68420994261919,1123.1761574897196,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,load,Electronics_A,1060.0706713780924,0.0,1043.7843002826373,1113.236581806338,16.286371095455024,-16.286371095455024,1113.236581806338,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,load,Electronics_E,802.5751072961373,0.0,869.6524169750105,1075.6076071704315,67.07730967887323,67.07730967887323,1075.6076071704315,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,load,Electronics_E,663.3047210300432,0.0,857.1824976511391,1070.2716984424355,193.8777766210959,193.8777766210959,1070.2716984424355,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,load,Electronics_E,646.7811158798286,0.0,732.5982487492399,1081.0681092497293,85.81713286941135,85.81713286941135,1081.0681092497293,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,load,Electronics_E,609.012875536481,0.0,512.9080170262547,1042.7155516868888,96.10485851022634,-96.10485851022634,1042.7155516868888,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,load,Electronics_E,509.87124463519274,0.0,455.0578423039715,1083.6637465735357,54.813402331221255,-54.813402331221255,1083.6637465735357,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,load,Electronics_E,457.9399141630902,0.0,741.642671245411,1086.2399141198996,283.7027570823208,283.7027570823208,1086.2399141198996,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,load,Semiconductor_B,1564.194707611896,0.0,1476.1335098695301,1644.9180546465652,88.06119774236595,-88.06119774236595,1644.9180546465652,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,load,Semiconductor_B,1552.43384514865,0.0,1481.696542821316,1621.6853784679256,70.73730232733419,-70.73730232733419,1621.6853784679256,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1489.8833773852991,1625.7053899469531,50.78960530010454,-50.78960530010454,1625.7053899469531,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1493.732129179961,1621.3493554026375,35.17999104219621,-35.17999104219621,1621.3493554026375,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1496.1513134430752,1616.172384757649,32.76080677908203,-32.76080677908203,1616.172384757649,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1490.9097098494403,1606.102364640981,26.241547909468864,-26.241547909468864,1606.102364640981,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,load,Textile_C,439.21981969075233,0.0,472.02771542830743,1066.787092570959,32.8078957375551,32.8078957375551,1066.787092570959,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,load,Textile_C,433.7757493271662,0.0,441.50461097558764,857.3783436669091,7.728861648421457,7.728861648421457,857.3783436669091,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,load,Textile_C,333.83817193847796,0.0,328.52293476503246,821.1949839769098,5.315237173445496,-5.315237173445496,821.1949839769098,True,False,True
