forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-01-09 10:00:00+07:00,2013-01-09 03:00:00+00:00,2013-01-09 11:00:00+07:00,2013-01-09 04:00:00+00:00,1,Electronics_A,1195.7597173144875,0.0,1183.2607136749157,1200.418701064808,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.2607136749157,1200.418701064808,False,False,False,load,train,,,
2013-01-09 11:00:00+07:00,2013-01-09 04:00:00+00:00,2013-01-09 12:00:00+07:00,2013-01-09 05:00:00+00:00,1,Electronics_A,1200.0,0.0,1183.2607136749157,1211.783235281117,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.2607136749157,1211.783235281117,False,False,False,load,train,,,
2013-01-09 12:00:00+07:00,2013-01-09 05:00:00+00:00,2013-01-09 13:00:00+07:00,2013-01-09 06:00:00+00:00,1,Electronics_A,1206.3604240282689,0.0,1182.5942924433582,1222.133615496361,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1182.5942924433582,1222.133615496361,False,False,False,load,train,,,
2013-01-09 13:00:00+07:00,2013-01-09 06:00:00+00:00,2013-01-09 14:00:00+07:00,2013-01-09 07:00:00+00:00,1,Electronics_A,1206.3604240282689,0.0,1181.0087321891817,1222.133615496361,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1222.133615496361,False,False,False,load,train,,,
2013-01-09 14:00:00+07:00,2013-01-09 07:00:00+00:00,2013-01-09 15:00:00+07:00,2013-01-09 08:00:00+00:00,1,Electronics_A,1204.2402826855125,0.0,1181.0087321891817,1221.65689401932,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1221.65689401932,False,False,False,load,train,,,
2013-01-09 15:00:00+07:00,2013-01-09 08:00:00+00:00,2013-01-09 16:00:00+07:00,2013-01-09 09:00:00+00:00,1,Electronics_A,1189.3992932862193,0.0,1182.4495854825052,1221.65689401932,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1182.4495854825052,1221.65689401932,False,False,False,load,train,,,
2013-01-09 16:00:00+07:00,2013-01-09 09:00:00+00:00,2013-01-09 17:00:00+07:00,2013-01-09 10:00:00+00:00,1,Electronics_A,1212.720848056537,0.0,1173.5811227715644,1206.5380174372024,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1173.5811227715644,1206.5380174372024,False,False,False,load,train,,,
2013-01-09 17:00:00+07:00,2013-01-09 10:00:00+00:00,2013-01-09 18:00:00+07:00,2013-01-09 11:00:00+00:00,1,Electronics_A,1223.3215547703182,0.0,1207.342884638342,1228.405768801475,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1207.342884638342,1228.405768801475,False,False,False,load,train,,,
2013-01-09 18:00:00+07:00,2013-01-09 11:00:00+00:00,2013-01-09 19:00:00+07:00,2013-01-09 12:00:00+00:00,1,Electronics_A,1202.1201413427564,0.0,1196.3764091607216,1228.491238632971,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1196.3764091607216,1228.491238632971,False,False,False,load,train,,,
2013-01-09 19:00:00+07:00,2013-01-09 12:00:00+00:00,2013-01-09 20:00:00+07:00,2013-01-09 13:00:00+00:00,1,Electronics_A,1115.1943462897527,0.0,1159.7758314857,1217.0852443152553,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1159.7758314857,1217.0852443152553,False,False,False,load,train,,,
2013-01-09 20:00:00+07:00,2013-01-09 13:00:00+00:00,2013-01-09 21:00:00+07:00,2013-01-09 14:00:00+00:00,1,Electronics_A,1108.833922261484,0.0,1118.3961376847542,1163.4555412992333,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1163.4555412992333,False,False,False,load,train,,,
2013-01-09 21:00:00+07:00,2013-01-09 14:00:00+00:00,2013-01-09 22:00:00+07:00,2013-01-09 15:00:00+00:00,1,Electronics_A,1100.3533568904595,0.0,1118.3961376847542,1144.1932734082802,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1144.1932734082802,False,False,False,load,train,,,
2013-01-09 22:00:00+07:00,2013-01-09 15:00:00+00:00,2013-01-09 23:00:00+07:00,2013-01-09 16:00:00+00:00,1,Electronics_A,1102.4734982332152,0.0,1088.9975141066195,1122.2110692360895,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1122.2110692360895,False,False,False,load,train,,,
2013-01-09 23:00:00+07:00,2013-01-09 16:00:00+00:00,2013-01-10 00:00:00+07:00,2013-01-09 17:00:00+00:00,1,Electronics_A,1104.5936395759716,0.0,1088.9975141066195,1128.4802029031773,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1128.4802029031773,False,False,False,load,train,,,
2013-01-10 00:00:00+07:00,2013-01-09 17:00:00+00:00,2013-01-10 01:00:00+07:00,2013-01-09 18:00:00+00:00,1,Electronics_A,1104.593639575972,0.0,1088.9975141066195,1127.074366596219,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1127.074366596219,False,False,False,load,train,,,
2013-01-10 01:00:00+07:00,2013-01-09 18:00:00+00:00,2013-01-10 02:00:00+07:00,2013-01-09 19:00:00+00:00,1,Electronics_A,1104.593639575972,0.0,1088.9975141066195,1127.074366596219,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1127.074366596219,False,False,False,load,train,,,
2013-01-10 02:00:00+07:00,2013-01-09 19:00:00+00:00,2013-01-10 03:00:00+07:00,2013-01-09 20:00:00+00:00,1,Electronics_A,1102.4734982332152,0.0,1088.9975141066195,1127.074366596219,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1127.074366596219,False,False,False,load,train,,,
2013-01-10 03:00:00+07:00,2013-01-09 20:00:00+00:00,2013-01-10 04:00:00+07:00,2013-01-09 21:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1088.9975141066195,1127.074366596219,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1127.074366596219,False,False,False,load,train,,,
2013-01-10 04:00:00+07:00,2013-01-09 21:00:00+00:00,2013-01-10 05:00:00+07:00,2013-01-09 22:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-10 05:00:00+07:00,2013-01-09 22:00:00+00:00,2013-01-10 06:00:00+07:00,2013-01-09 23:00:00+00:00,1,Electronics_A,1091.872791519435,0.0,1088.9975141066195,1120.8052329291313,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1120.8052329291313,False,False,False,load,train,,,
2013-01-10 06:00:00+07:00,2013-01-09 23:00:00+00:00,2013-01-10 07:00:00+07:00,2013-01-10 00:00:00+00:00,1,Electronics_A,1108.833922261484,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-10 07:00:00+07:00,2013-01-10 00:00:00+00:00,2013-01-10 08:00:00+07:00,2013-01-10 01:00:00+00:00,1,Electronics_A,1157.5971731448765,0.0,1137.626560128596,1138.9968741161454,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.626560128596,1138.9968741161454,False,False,False,load,train,,,
2013-01-10 08:00:00+07:00,2013-01-10 01:00:00+00:00,2013-01-10 09:00:00+07:00,2013-01-10 02:00:00+00:00,1,Electronics_A,1180.9187279151947,0.0,1148.3475010376771,1174.3696287490013,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1148.3475010376771,1174.3696287490013,False,False,False,load,train,,,
2013-01-10 09:00:00+07:00,2013-01-10 02:00:00+00:00,2013-01-10 10:00:00+07:00,2013-01-10 03:00:00+00:00,1,Electronics_A,1185.1590106007072,0.0,1183.9769032205509,1192.5971197395659,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.9769032205509,1192.5971197395659,False,False,False,load,train,,,
2013-01-10 10:00:00+07:00,2013-01-10 03:00:00+00:00,2013-01-10 11:00:00+07:00,2013-01-10 04:00:00+00:00,1,Electronics_A,1172.43816254417,0.0,1183.2607136749157,1214.2738424875777,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.2607136749157,1214.2738424875777,False,False,False,load,train,,,
2013-01-10 11:00:00+07:00,2013-01-10 04:00:00+00:00,2013-01-10 12:00:00+07:00,2013-01-10 05:00:00+00:00,1,Electronics_A,1168.1978798586576,0.0,1183.2607136749157,1191.8859852582545,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.2607136749157,1191.8859852582545,False,False,False,load,train,,,
2013-01-10 12:00:00+07:00,2013-01-10 05:00:00+00:00,2013-01-10 13:00:00+07:00,2013-01-10 06:00:00+00:00,1,Electronics_A,1176.678445229682,0.0,1146.9648902604845,1191.8859852582545,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.9648902604845,1191.8859852582545,False,False,False,load,train,,,
2013-01-10 13:00:00+07:00,2013-01-10 06:00:00+00:00,2013-01-10 14:00:00+07:00,2013-01-10 07:00:00+00:00,1,Electronics_A,1170.318021201414,0.0,1181.0087321891817,1201.5838543101388,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1201.5838543101388,False,False,False,load,train,,,
2013-01-10 14:00:00+07:00,2013-01-10 07:00:00+00:00,2013-01-10 15:00:00+07:00,2013-01-10 08:00:00+00:00,1,Electronics_A,1157.597173144876,0.0,1181.0087321891817,1191.4092637812134,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1191.4092637812134,False,False,False,load,train,,,
2013-01-10 15:00:00+07:00,2013-01-10 08:00:00+00:00,2013-01-10 16:00:00+07:00,2013-01-10 09:00:00+00:00,1,Electronics_A,1176.6784452296824,0.0,1146.810670162292,1182.7575715519608,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.810670162292,1182.7575715519608,False,False,False,load,train,,,
2013-01-10 16:00:00+07:00,2013-01-10 09:00:00+00:00,2013-01-10 17:00:00+07:00,2013-01-10 10:00:00+00:00,1,Electronics_A,1180.9187279151947,0.0,1173.5811227715644,1196.6729734681696,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1173.5811227715644,1196.6729734681696,False,False,False,load,train,,,
2013-01-10 17:00:00+07:00,2013-01-10 10:00:00+00:00,2013-01-10 18:00:00+07:00,2013-01-10 11:00:00+00:00,1,Electronics_A,1183.0388692579509,0.0,1171.9121475065467,1196.3155215204451,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1171.9121475065467,1196.3155215204451,False,False,False,load,train,,,
2013-01-10 18:00:00+07:00,2013-01-10 11:00:00+00:00,2013-01-10 19:00:00+07:00,2013-01-10 12:00:00+00:00,1,Electronics_A,1134.2756183745582,0.0,1160.9456720289263,1196.1348369728516,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1160.9456720289263,1196.1348369728516,False,False,False,load,train,,,
2013-01-10 19:00:00+07:00,2013-01-10 12:00:00+00:00,2013-01-10 20:00:00+07:00,2013-01-10 13:00:00+00:00,1,Electronics_A,1098.233215547703,0.0,1120.4577582926856,1168.962670068502,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1120.4577582926856,1168.962670068502,False,False,False,load,train,,,
2013-01-10 20:00:00+07:00,2013-01-10 13:00:00+00:00,2013-01-10 21:00:00+07:00,2013-01-10 14:00:00+00:00,1,Electronics_A,1100.3533568904593,0.0,1088.9975141066195,1123.8589630763072,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1123.8589630763072,False,False,False,load,train,,,
2013-01-10 21:00:00+07:00,2013-01-10 14:00:00+00:00,2013-01-10 22:00:00+07:00,2013-01-10 15:00:00+00:00,1,Electronics_A,1098.233215547703,0.0,1088.9975141066195,1120.8052329291313,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1120.8052329291313,False,False,False,load,train,,,
2013-01-10 22:00:00+07:00,2013-01-10 15:00:00+00:00,2013-01-10 23:00:00+07:00,2013-01-10 16:00:00+00:00,1,Electronics_A,1098.233215547703,0.0,1088.9975141066195,1116.444284783793,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1116.444284783793,False,False,False,load,train,,,
2013-01-10 23:00:00+07:00,2013-01-10 16:00:00+00:00,2013-01-11 00:00:00+07:00,2013-01-10 17:00:00+00:00,1,Electronics_A,1098.233215547703,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 00:00:00+07:00,2013-01-10 17:00:00+00:00,2013-01-11 01:00:00+07:00,2013-01-10 18:00:00+00:00,1,Electronics_A,1100.3533568904593,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 01:00:00+07:00,2013-01-10 18:00:00+00:00,2013-01-11 02:00:00+07:00,2013-01-10 19:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1088.9975141066195,1120.8052329291313,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1120.8052329291313,False,False,False,load,train,,,
2013-01-11 02:00:00+07:00,2013-01-10 19:00:00+00:00,2013-01-11 03:00:00+07:00,2013-01-10 20:00:00+00:00,1,Electronics_A,1089.7526501766783,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 03:00:00+07:00,2013-01-10 20:00:00+00:00,2013-01-11 04:00:00+07:00,2013-01-10 21:00:00+00:00,1,Electronics_A,1091.872791519435,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 04:00:00+07:00,2013-01-10 21:00:00+00:00,2013-01-11 05:00:00+07:00,2013-01-10 22:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 05:00:00+07:00,2013-01-10 22:00:00+00:00,2013-01-11 06:00:00+07:00,2013-01-10 23:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 06:00:00+07:00,2013-01-10 23:00:00+00:00,2013-01-11 07:00:00+07:00,2013-01-11 00:00:00+00:00,1,Electronics_A,1106.7137809187282,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-11 07:00:00+07:00,2013-01-11 00:00:00+00:00,2013-01-11 08:00:00+07:00,2013-01-11 01:00:00+00:00,1,Electronics_A,1144.8763250883392,0.0,1137.626560128596,1138.9968741161454,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.626560128596,1138.9968741161454,False,False,False,load,train,,,
2013-01-11 08:00:00+07:00,2013-01-11 01:00:00+00:00,2013-01-11 09:00:00+07:00,2013-01-11 02:00:00+00:00,1,Electronics_A,1151.2367491166078,0.0,1147.631311492042,1172.9319366704915,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1147.631311492042,1172.9319366704915,False,False,False,load,train,,,
2013-01-11 09:00:00+07:00,2013-01-11 02:00:00+00:00,2013-01-11 10:00:00+07:00,2013-01-11 03:00:00+00:00,1,Electronics_A,1159.7173144876328,0.0,1147.631311492042,1172.9319366704915,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1147.631311492042,1172.9319366704915,False,False,False,load,train,,,
2013-01-11 10:00:00+07:00,2013-01-11 03:00:00+00:00,2013-01-11 11:00:00+07:00,2013-01-11 04:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1147.631311492042,1172.9319366704915,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1147.631311492042,1172.9319366704915,False,False,False,load,train,,,
2013-01-11 11:00:00+07:00,2013-01-11 04:00:00+00:00,2013-01-11 12:00:00+07:00,2013-01-11 05:00:00+00:00,1,Electronics_A,1174.558303886926,0.0,1147.631311492042,1165.2355511971687,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1147.631311492042,1165.2355511971687,False,False,False,load,train,,,
2013-01-11 12:00:00+07:00,2013-01-11 05:00:00+00:00,2013-01-11 13:00:00+07:00,2013-01-11 06:00:00+00:00,1,Electronics_A,1178.7985865724384,0.0,1181.1534391500347,1188.8131601535233,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.1534391500347,1188.8131601535233,False,False,False,load,train,,,
2013-01-11 13:00:00+07:00,2013-01-11 06:00:00+00:00,2013-01-11 14:00:00+07:00,2013-01-11 07:00:00+00:00,1,Electronics_A,1180.9187279151947,0.0,1181.0087321891817,1198.521837319602,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1198.521837319602,False,False,False,load,train,,,
2013-01-11 14:00:00+07:00,2013-01-11 07:00:00+00:00,2013-01-11 15:00:00+07:00,2013-01-11 08:00:00+00:00,1,Electronics_A,1204.2402826855125,0.0,1181.0087321891817,1199.81111599302,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1181.0087321891817,1199.81111599302,False,False,False,load,train,,,
